Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2602.318625588301
DRG39,OUT035,825.275808570705
FDU32,OUT049,2057.4476583994856
FDY27,OUT049,2936.030741887204
NCP54,OUT013,2043.7978584384427
NCZ41,OUT049,2047.5422093902387
DRL49,OUT013,2187.930274235744
FDI05,OUT018,1235.1716382954253
FDY56,OUT045,3911.2921759383485
DRC13,OUT013,2043.601896729941
NCV29,OUT017,3003.780298132161
FDR24,OUT049,1383.7892148394083
FDZ34,OUT018,3103.6514067553426
FDP37,OUT035,2035.4634101942952
FDX08,OUT027,4919.016564685303
FDS57,OUT045,2067.5833119578897
NCG18,OUT049,1640.2935287960963
FDK25,OUT018,2670.4579271647817
FDH53,OUT049,1274.555310076849
DRI59,OUT018,3304.887869436152
FDA52,OUT046,2866.0884345355594
FDT20,OUT010,87.67050128663678
FDE36,OUT019,398.39552551593755
FDI24,OUT017,2853.4798828636535
FDB28,OUT018,3056.259239433477
FDV11,OUT017,2882.105079779988
FDP01,OUT046,2500.844757716839
FDD34,OUT027,4147.931634316348
FDJ50,OUT027,1427.262299665784
FDZ44,OUT013,1960.5116284732276
DRO59,OUT035,1193.145207689761
DRB48,OUT045,614.2758801806574
FDR21,OUT018,2745.4255451502104
NCE42,OUT010,566.0052981002689
FDO23,OUT046,1451.1367044190004
NCE30,OUT018,3217.439828490972
FDQ22,OUT035,603.1136470494757
FDY01,OUT045,1924.1444682898925
FDS08,OUT017,2882.062083878313
FDG28,OUT018,3407.7465480525816
FDQ51,OUT018,761.1162781489609
FDB05,OUT017,3980.744465661195
FDO56,OUT049,1936.5974458806274
FDE02,OUT018,1418.0521990222117
FDN45,OUT017,3789.0513094170074
FDS09,OUT013,772.6966137653561
NCA54,OUT018,3013.5710504570493
FDP09,OUT010,537.199173182909
FDC53,OUT045,1575.7358173376413
NCM55,OUT017,3107.9582642907653
FDL09,OUT018,2668.9762753450063
FDA11,OUT019,261.5922935698722
FDA50,OUT045,1515.2926922831891
FDC23,OUT017,3004.828515135961
FDE22,OUT049,2569.661313998673
FDD23,OUT046,3157.9152738280477
NCA29,OUT049,2879.733683437242
FDK38,OUT046,2465.162528732636
DRC13,OUT046,2048.431952408006
NCP43,OUT049,2982.794678967306
FDX28,OUT049,1576.0423006637584
FDF08,OUT049,1383.7892148394083
FDZ33,OUT046,2481.7324402802465
FDD10,OUT049,2879.3095095031313
FDO58,OUT017,2606.764202361935
FDI50,OUT017,3931.1423393336404
FDO58,OUT045,2623.6851948825897
FDX08,OUT013,3070.7367067104346
NCK17,OUT010,78.60932750975667
FDF39,OUT035,4185.680454201862
FDU45,OUT010,268.76255594378364
NCJ18,OUT018,1841.083081626465
DRC27,OUT019,554.3418789164695
DRC25,OUT035,1361.9786823016477
FDU59,OUT035,2583.288692380786
FDU28,OUT035,3066.5200854099844
NCP30,OUT046,614.2758801806574
FDB39,OUT018,838.4410964029124
FDE41,OUT013,1344.3299800536447
DRH11,OUT010,157.18161363004765
FDA58,OUT045,3838.9410539829296
FDU50,OUT046,1944.271930264946
FDM34,OUT013,2040.50823152668
FDM44,OUT027,2612.9337771224946
FDR39,OUT045,3073.629051022834
FDM25,OUT045,2843.1698350334464
FDQ49,OUT049,2507.3390240840286
DRH25,OUT018,809.8602843752691
FDM09,OUT027,4171.644505305003
FDL44,OUT019,417.0486464130507
NCR42,OUT018,579.3867512903187
DRL59,OUT046,825.275808570705
FDX43,OUT013,2681.3976414799736
DRK47,OUT010,522.7474471653546
FDU48,OUT018,1936.3503959316345
FDY12,OUT045,778.559340254966
NCN43,OUT018,1951.9827448402457
NCM55,OUT018,3056.636181496385
FDQ21,OUT027,3318.6994363155372
FDX13,OUT035,4116.85113681335
NCK30,OUT027,6210.280345464109
FDG20,OUT049,2851.5766320343773
DRG27,OUT017,614.2758801806574
FDY14,OUT018,3881.2347964894407
FDP59,OUT035,1644.9366798913647
FDU60,OUT017,2803.6369364644925
NCC18,OUT019,436.8291372971825
DRJ39,OUT017,3745.460272928951
FDS07,OUT049,1938.9973297746224
FDM08,OUT027,5758.908007037261
FDP51,OUT045,2018.225082642758
FDU16,OUT035,1320.2709892377022
FDH12,OUT013,1639.3367852838546
DRE48,OUT010,484.8841265676196
NCL42,OUT027,6277.9881062113345
FDR21,OUT045,2857.715826565765
NCW29,OUT035,2045.2020925094766
FDO11,OUT013,4096.962140984078
NCM31,OUT049,2081.7855950103826
FDV35,OUT019,364.91155603275007
FDF58,OUT017,951.3119312625029
NCE43,OUT049,2790.798781157324
FDA02,OUT035,2459.0937021082973
DRL37,OUT010,99.99417636431228
FDR24,OUT018,1392.8492731982283
FDW59,OUT049,1314.097160209637
FDS22,OUT049,638.1548405098486
FDW24,OUT017,776.1474636143598
FDU24,OUT035,1521.4940048250096
FDA21,OUT027,5238.780847671924
FDH58,OUT027,3015.1680121120626
FDW36,OUT018,1606.9222691918203
FDI45,OUT027,4674.687647747299
FDU01,OUT018,3019.5195583648624
FDF35,OUT027,2861.96370176557
FDU43,OUT019,543.706314921693
FDE24,OUT019,327.75936803900686
FDK50,OUT049,2604.3137624866927
FDG31,OUT045,1024.8049917603767
FDC60,OUT045,1402.246613372425
FDL36,OUT013,1383.7892148394083
FDP21,OUT013,3098.4977927098885
FDW16,OUT045,1385.1632254098672
FDX02,OUT017,3892.334054293296
FDQ58,OUT027,4003.5065262519925
FDT51,OUT046,1722.6954126297483
FDD59,OUT049,1261.270983239302
NCM42,OUT018,1606.9222691918203
FDA57,OUT018,592.3426107761885
FDZ48,OUT035,1726.863595747839
FDE46,OUT045,2500.4993155355523
NCZ30,OUT019,305.0191866882612
FDB56,OUT017,3104.3040380969696
FDA25,OUT027,2631.731983269816
FDD20,OUT013,2058.3445026207846
FDL25,OUT013,1437.8803168497113
NCO18,OUT049,2922.1571914180618
FDJ45,OUT017,601.3200206947876
FDR12,OUT035,2830.3192560169055
NCF19,OUT010,105.91616687601059
FDK25,OUT046,2681.1077524644456
NCR17,OUT046,1957.2393323677215
FDC52,OUT046,2452.730591563969
NCA54,OUT017,3051.5103844297596
FDR45,OUT010,545.5150243247042
NCM19,OUT049,1935.2392757171663
FDF39,OUT027,6222.456902652525
FDX23,OUT049,1553.6380609455093
FDD58,OUT027,2597.436951486488
FDX28,OUT013,1619.8291332832512
NCD31,OUT013,2585.3107049126806
FDU57,OUT018,2397.806493387826
FDI27,OUT046,771.4996578480414
NCM42,OUT046,1645.612148087155
FDD32,OUT027,2229.9020567974617
FDI34,OUT013,3817.375740343495
NCM29,OUT049,2069.6236137022684
FDG46,OUT018,1775.714725752179
DRC01,OUT010,122.04446843939522
FDB15,OUT027,6243.489878906653
NCA17,OUT027,3765.122911819799
FDF10,OUT046,2500.1170406759
FDR26,OUT027,4923.165178892303
FDI02,OUT049,1719.239069605645
NCM54,OUT010,271.9450598522203
FDF14,OUT013,2448.917566788671
FDJ33,OUT010,259.7857234004486
FDM20,OUT035,4008.1478113227377
FDC03,OUT027,5463.708011294365
NCX05,OUT046,1940.8848279550557
NCM41,OUT027,2549.186370705627
NCU29,OUT010,402.74881805069737
FDQ59,OUT017,1327.228897565904
FDH46,OUT010,223.35034060968778
FDH09,OUT013,783.5130705040326
NCD06,OUT045,771.4996578480414
FDC15,OUT035,2496.6316269620675
DRD37,OUT027,985.4341096247434
FDT28,OUT027,3738.035991935947
FDR28,OUT027,4096.521824222709
FDT38,OUT017,1348.8102474862403
FDV34,OUT027,1982.366654554801
FDY52,OUT035,987.2771435927081
FDB34,OUT013,1342.361473424136
DRL23,OUT018,1606.9222691918203
DRB24,OUT046,2472.950011665017
FDJ50,OUT046,851.7358816516222
FDQ49,OUT035,2517.740037947144
FDP20,OUT035,2031.2182769763704
FDV19,OUT027,4094.100015952919
NCR54,OUT045,3078.9450187656093
FDO09,OUT010,583.9867470950089
FDS57,OUT018,2029.9940987598563
FDN10,OUT049,1938.9973297746224
FDV23,OUT049,2045.1423254962435
FDY28,OUT049,3626.683437426152
DRG51,OUT013,2557.956073265907
FDD45,OUT019,229.69919811995362
NCL18,OUT027,5421.069662384394
NCM29,OUT013,2062.58963583871
FDF17,OUT027,5410.317742702214
FDE22,OUT017,2598.9300389078558
FDQ22,OUT017,603.1136470494757
FDS01,OUT013,3025.8634588758428
FDW35,OUT027,1002.6646512798271
FDJ33,OUT046,2040.8971922783185
NCF54,OUT035,2843.997648381337
FDE09,OUT013,1680.311662810172
NCE06,OUT045,2569.7281148996553
DRH49,OUT049,1270.7127020515425
FDY43,OUT045,2789.9756016018264
NCT05,OUT017,4109.747611164484
FDZ34,OUT045,3157.9152738280477
FDL38,OUT017,1357.0785959974269
FDZ31,OUT017,3104.3040380969696
FDR14,OUT035,853.5604256334985
NCN54,OUT049,1259.3024766097933
NCC42,OUT027,3412.599119264552
FDK08,OUT017,1577.9297988441917
FDP59,OUT013,1639.3367852838546
FDV22,OUT035,2580.8917282102557
FDD33,OUT035,3825.4796790711807
DRE60,OUT027,5818.170457165015
FDK52,OUT046,3800.369862162881
FDA02,OUT017,2457.9498546940417
FDM56,OUT049,1643.7246499067217
FDE57,OUT035,2084.110301709964
FDM32,OUT045,1381.5208852477208
NCQ30,OUT027,3099.034626073849
FDQ27,OUT027,2568.7981540623496
FDT60,OUT027,3211.4000278659737
FDU43,OUT049,3956.952604056397
NCO55,OUT035,1648.36780100199
FDG02,OUT045,3081.9064302071656
FDJ28,OUT013,3098.4977927098885
FDP40,OUT045,1727.010027562737
FDJ38,OUT045,3098.4977927098885
NCC54,OUT017,3884.7067020753307
NCZ41,OUT046,2047.5422093902387
FDK38,OUT019,388.66170702781693
FDU52,OUT013,2456.600055615659
FDC40,OUT046,1203.729426694582
NCR30,OUT017,1165.5202154560488
NCN18,OUT017,1721.126567786078
FDB50,OUT035,1290.8078057242437
FDG04,OUT013,3086.2499112654186
FDR26,OUT035,2849.8352608871082
NCT17,OUT018,3056.636181496385
FDX35,OUT027,5351.889318818912
FDS12,OUT046,2051.2700371751425
NCZ29,OUT027,3406.682143399309
FDB38,OUT010,355.2642273266366
FDP12,OUT013,601.6082632463773
FDP22,OUT046,800.5303416410275
FDS26,OUT018,3643.5950548654555
FDR52,OUT046,3098.4977927098885
DRJ13,OUT046,2592.382072891231
FDU48,OUT027,3281.8458945242032
FDE29,OUT035,955.4252597037308
NCT29,OUT049,2041.09315398682
DRK37,OUT018,3061.2353384375224
FDK55,OUT046,1364.8451119126871
FDR07,OUT046,1551.1730234443437
FDO21,OUT027,5905.069037556013
FDK46,OUT049,4183.471949024908
FDB12,OUT045,1645.612148087155
FDT31,OUT027,5157.0507419211335
FDJ33,OUT045,2018.0291209342563
FDC26,OUT027,2986.945280934307
NCQ02,OUT045,3086.2499112654186
FDP08,OUT010,535.8978168522106
FDB11,OUT027,5645.309995748081
FDV55,OUT013,2470.4465474994604
FDW20,OUT049,2059.8475422934807
NCJ18,OUT019,321.92722353785143
FDC41,OUT018,1148.0167971793721
FDE14,OUT027,2600.5196543774828
FDG35,OUT013,2688.5738210371446
FDF45,OUT035,859.3314015954102
FDS19,OUT027,2198.3032637150427
FDS58,OUT019,421.2722762860636
FDA26,OUT017,3811.895060169401
FDM32,OUT049,1369.4591829122417
FDL45,OUT046,2057.2808917054194
FDZ55,OUT049,2568.6118172247557
FDY37,OUT049,2106.622433426224
FDO46,OUT046,3081.9064302071656
FDQ60,OUT046,2021.6863143623673
FDA19,OUT018,1933.9505120376396
FDL15,OUT046,2507.6963923100966
FDM10,OUT018,3175.009138460042
NCL05,OUT017,616.272624421014
DRK49,OUT010,79.4554688768804
NCE18,OUT027,6398.432859177913
FDG40,OUT049,601.3200206947876
DRI59,OUT045,3868.3086598973773
FDK28,OUT035,4162.600442639439
NCD06,OUT019,105.21489921097151
FDO11,OUT019,543.9017954090767
FDK27,OUT046,2012.722783174785
FDT43,OUT027,1396.9934450326543
FDD38,OUT018,1604.9582573362372
FDA16,OUT049,3788.6862718857365
FDL14,OUT027,4039.1556153048173
NCM17,OUT049,616.272624421014
FDD20,OUT045,2036.9794709494183
FDA40,OUT045,1374.8245514121782
FDL43,OUT045,1275.9349426750014
FDV15,OUT045,1642.1810269765297
FDE52,OUT046,1381.7175657828816
NCL17,OUT010,378.4413689413055
NCJ31,OUT045,3821.130045635943
FDR60,OUT045,1286.9643254484035
NCA18,OUT035,1926.4061448651178
FDS21,OUT027,1776.977242830921
FDW09,OUT035,1273.9664360454926
FDL26,OUT035,2526.444873806878
FDS47,OUT018,1363.961097011909
FDC39,OUT046,3333.2630507754016
FDT51,OUT035,1725.4510655445833
FDK40,OUT035,4191.328737071057
NCG19,OUT045,3773.4603397313967
FDZ07,OUT046,965.3211539675248
FDF08,OUT027,2542.463733786624
FDO04,OUT013,838.4410964029124
FDK41,OUT018,1308.1160367298596
FDP15,OUT049,3994.5190132574126
NCD43,OUT018,1606.9222691918203
NCP18,OUT013,2462.836745777256
FDZ51,OUT046,1451.1367044190004
DRH13,OUT035,1648.36780100199
FDF38,OUT045,614.2758801806574
NCI43,OUT045,776.1474636143598
FDM38,OUT027,1706.083416025412
FDS03,OUT013,1004.6793135067503
DRJ47,OUT017,2823.855898083522
FDT50,OUT010,202.58550038704487
FDV02,OUT046,2834.8961945469414
NCG18,OUT017,1645.612148087155
FDW52,OUT046,2616.7120551532325
FDS40,OUT035,603.1136470494757
FDN31,OUT017,3104.3040380969696
FDA37,OUT045,2015.8251987487631
FDA15,OUT046,4066.417341804541
FDL39,OUT046,3070.236095737167
FDJ53,OUT045,2015.8251987487631
FDX22,OUT013,3720.3240861519134
NCZ42,OUT045,3912.859435510391
FDD56,OUT027,4664.443325066732
FDD40,OUT017,3058.0865189734077
FDS50,OUT013,3777.850125232449
NCN14,OUT013,3061.3811695783647
FDT15,OUT013,3098.4977927098885
NCS18,OUT027,2592.6598966362626
NCO26,OUT010,257.24771862016064
FDF58,OUT018,911.7120578000254
NCB19,OUT013,1350.7327687657785
FDH26,OUT017,2082.906257829099
DRB24,OUT027,3951.874688851086
FDA49,OUT018,1328.9208819218788
FDB32,OUT045,1532.0805214832183
FDI36,OUT017,3082.9669285830805
NCA17,OUT010,347.008186225044
FDH22,OUT013,2033.86321441476
NCM26,OUT018,2417.982777872123
FDT15,OUT027,5263.936342674777
FDB16,OUT018,1332.5642656908467
NCP54,OUT027,3292.0051319966133
FDJ36,OUT013,1634.054924852705
FDO28,OUT045,1998.8182430183049
FDU09,OUT013,838.4410964029124
FDF29,OUT017,2058.5515640020994
FDY08,OUT013,2063.552283957863
DRJ59,OUT018,581.1803776450068
FDT23,OUT027,2202.5365875752505
FDU15,OUT018,581.1803776450068
FDT47,OUT013,1559.9307955730665
FDI53,OUT019,435.8917415606842
FDR59,OUT018,3689.545179243427
FDD53,OUT035,614.2758801806574
FDY51,OUT017,3751.3211094233384
FDT04,OUT049,607.5779872397136
FDU51,OUT049,2864.5689371547405
FDG14,OUT035,2496.9766066686316
NCU06,OUT045,3814.24255034508
DRG25,OUT046,3106.7303427010315
DRH49,OUT035,1325.260390936395
FDN15,OUT035,2057.5448145063256
FDL43,OUT018,1155.7110468211924
NCT18,OUT049,3112.2481221402913
NCB31,OUT013,3966.653673806368
FDK57,OUT035,1959.7645539031741
FDY04,OUT019,398.64603840503224
NCP54,OUT046,2050.831836302001
FDF41,OUT013,3866.0618719074223
FDM01,OUT045,1642.1810269765297
FDW03,OUT045,1645.612148087155
FDF28,OUT045,2027.9637649579388
FDY37,OUT017,2101.5783928076344
FDQ03,OUT017,3870.8019191910466
FDP51,OUT027,3072.188917481369
FDJ40,OUT017,1716.958384667987
FDC32,OUT049,1449.7626938485416
DRI49,OUT027,2374.3853915154587
NCW54,OUT017,853.5604256334985
FDF09,OUT017,603.1136470494757
FDP45,OUT018,3501.940326499299
DRJ23,OUT018,3031.767439809331
FDS59,OUT017,1716.958384667987
FDY08,OUT046,2051.2700371751425
FDX16,OUT049,2493.8906757817317
FDY16,OUT018,3031.767439809331
FDK32,OUT035,2522.6679596503827
FDQ22,OUT013,612.7704963775592
NCC31,OUT018,2398.992063334778
FDG58,OUT049,2496.8755936721104
DRF48,OUT013,3103.0969496510265
DRH36,OUT049,1079.9799887975373
NCR30,OUT035,1191.1389823575112
FDB03,OUT019,573.513496803203
FDZ28,OUT027,3221.6558138172827
FDR35,OUT017,3089.6115255331574
DRD15,OUT027,6185.590831061581
FDJ33,OUT019,287.85294307905633
FDA56,OUT010,235.9408132781921
FDP56,OUT046,773.138102957668
NCT30,OUT046,773.138102957668
FDK15,OUT017,1616.0961369944866
FDH44,OUT018,2383.4698160528897
FDV01,OUT013,2474.6826575817922
DRG03,OUT017,2473.532021053367
FDG50,OUT027,2502.48153521432
FDR16,OUT010,636.2680483612899
FDZ60,OUT046,1645.612148087155
DRG03,OUT045,2480.341760663323
FDS56,OUT018,3714.357820834774
FDU33,OUT045,764.449888535083
DRD27,OUT035,1575.045810625491
FDW22,OUT046,3834.0699491558566
DRA24,OUT045,2604.0803436725923
FDF38,OUT049,610.6966558817966
FDX48,OUT013,2471.8907932063116
FDS58,OUT018,2501.989385625619
FDC32,OUT046,1448.4451849979084
NCQ29,OUT045,4044.157969138444
DRK39,OUT018,1307.194674657051
NCS38,OUT017,1926.4061448651178
DRO47,OUT013,1714.851204982778
DRG27,OUT027,979.1224801098845
FDC57,OUT027,5558.360965464501
FDS55,OUT046,2468.1358796986724
NCJ06,OUT018,1929.616479433908
FDO01,OUT019,282.10389190247025
NCM55,OUT045,3098.4977927098885
FDC52,OUT049,2454.013978991773
FDQ15,OUT045,1298.3745508901527
NCT30,OUT027,1421.5095111547353
NCR42,OUT027,934.7672091852573
FDD28,OUT035,859.3314015954102
FDQ34,OUT049,1639.039575426612
FDZ12,OUT027,3233.9234554011787
DRE13,OUT019,211.4890254283148
NCN07,OUT019,280.6544306268503
FDM28,OUT035,3075.3750115687867
FDI10,OUT017,2848.0767256622644
FDQ25,OUT013,2785.4767149353006
FDA38,OUT010,669.9181468854655
DRI13,OUT049,3755.153767441643
FDY20,OUT027,2631.881060871705
NCZ53,OUT035,3103.6367085415077
NCM31,OUT013,2441.5069079899026
DRB01,OUT017,3116.190814281909
DRF37,OUT046,4043.471203361355
NCF42,OUT049,2873.222076909803
FDF16,OUT018,2377.6618945114215
FDB41,OUT013,771.6327191545696
FDR34,OUT013,3896.294006782613
FDR15,OUT018,2389.6894775275928
NCV42,OUT019,276.06651340949776
FDW51,OUT035,3671.7361970110815
FDU36,OUT017,1555.525559125943
FDX60,OUT049,1290.3629807531295
FDY03,OUT035,1920.2354996013755
FDW55,OUT045,4001.5322465763556
FDT01,OUT010,578.5490605980799
FDG58,OUT013,2463.0594768361825
FDK21,OUT017,4105.208702411886
NCS41,OUT019,454.39382231253506
FDS10,OUT045,3058.7726259632514
NCT53,OUT046,2623.1401889799977
FDJ28,OUT018,3056.636181496385
FDX44,OUT045,1366.8136185421959
FDT20,OUT018,587.0284044983351
FDO44,OUT017,1680.8499976517114
NCX17,OUT049,3811.117343519096
FDY01,OUT017,1934.933740438012
FDJ12,OUT027,5464.506244132888
DRK35,OUT018,581.1803776450068
FDD47,OUT019,368.0643118055012
NCM53,OUT035,1648.36780100199
FDO45,OUT013,1349.1961912499921
NCM42,OUT010,251.86173901638415
FDE04,OUT046,3000.509144593505
NCI30,OUT027,6229.217022802667
FDZ19,OUT013,2814.411708248799
FDW57,OUT013,2879.298876812226
FDA25,OUT013,1634.054924852705
FDT22,OUT046,874.5012871930038
FDP51,OUT013,1956.2469685273804
FDD48,OUT027,3004.766923759717
FDY39,OUT035,3100.0033154915022
FDO48,OUT010,577.5414592514466
FDD23,OUT027,5162.752357747812
DRN35,OUT027,971.1917258224648
FDT01,OUT035,3667.5931642565997
FDC20,OUT010,171.64286390634967
DRJ35,OUT035,962.8053701553928
FDB32,OUT046,1459.7505406368973
FDL24,OUT046,2881.8642104363403
NCV42,OUT035,1820.7830541017518
FDZ46,OUT046,1645.612148087155
FDC15,OUT013,2447.3280259350186
FDD08,OUT019,80.84062076569793
FDY50,OUT049,1383.1040037624105
FDD36,OUT013,1984.0761492557808
FDG57,OUT027,1414.9747944999522
FDL21,OUT018,592.3426107761885
FDN16,OUT027,2592.4653988107734
FDJ09,OUT027,980.325297867804
FDS01,OUT010,473.04144027662574
FDV33,OUT017,4172.400101113355
DRE12,OUT017,1926.4061448651178
FDR07,OUT013,1549.2501963226425
FDP48,OUT010,457.78892187092345
NCB55,OUT035,859.3314015954102
FDQ08,OUT013,881.3248474201756
FDR34,OUT035,3921.681671602195
FDO33,OUT046,1721.126567786078
FDP13,OUT045,610.6966558817966
FDX12,OUT049,3965.7314562981537
NCT06,OUT049,2690.9331316402963
FDR16,OUT019,558.0863717034259
FDE36,OUT046,2638.1293820489955
FDZ36,OUT049,3108.6147290902863
FDV13,OUT045,1373.2313364083839
NCZ17,OUT035,603.1136470494757
FDU56,OUT045,3079.6226057074487
FDM09,OUT035,2842.7483788577547
FDV02,OUT017,2839.8030851757594
FDS34,OUT018,1771.4284681069942
FDA11,OUT049,1525.0989889571888
FDP09,OUT017,3748.234643583911
FDB29,OUT027,2937.8507505394973
FDT19,OUT017,2874.0669835206254
DRH15,OUT017,628.7507095878625
FDY38,OUT046,3759.5556159612524
FDF14,OUT027,3811.343596268276
FDN48,OUT010,219.5640200730146
FDQ12,OUT013,3890.949288773136
NCJ43,OUT045,2862.8612887033323
FDE17,OUT019,349.25282688456645
FDB05,OUT035,4036.080260394054
FDH10,OUT045,2353.9703078638104
NCR06,OUT017,614.2758801806574
FDU32,OUT018,1946.2558449408814
FDD56,OUT049,2856.0256294439414
FDO36,OUT018,3021.769188467528
FDH16,OUT010,204.29705909719578
FDX10,OUT018,581.1803776450068
FDZ37,OUT017,1373.2313364083839
FDU31,OUT010,528.5401604300642
DRC49,OUT049,2091.714381887265
FDL15,OUT045,2503.9194781536007
FDN32,OUT019,506.7861602142922
DRH59,OUT027,1978.9527875275746
NCU29,OUT049,2469.697522784293
FDR37,OUT019,507.42804816332523
FDS14,OUT018,2395.1486701168087
FDU02,OUT027,6083.656002861953
FDJ08,OUT035,3099.982482347712
NCZ06,OUT045,3900.2699538427214
FDO31,OUT049,1300.3681383886717
FDH31,OUT018,1592.7490025031072
FDS58,OUT017,2577.7136859994816
NCA53,OUT027,1435.9814856523599
FDF50,OUT046,3060.248486845563
NCW42,OUT049,3817.3478888232166
NCQ17,OUT045,2497.3716132084837
FDK51,OUT018,3831.356326166194
NCW41,OUT010,424.98404816543285
NCR29,OUT017,853.5604256334985
FDB08,OUT019,330.8908610027065
FDA40,OUT027,2466.296794040437
FDL14,OUT018,2436.7911544656095
FDB47,OUT046,3576.000789998939
FDO03,OUT035,3916.3369535927177
DRK13,OUT019,478.6529295992657
FDX13,OUT010,517.3420172801303
FDF52,OUT046,3098.4977927098885
FDT11,OUT013,3094.8643996598826
FDB08,OUT013,2538.652864443988
FDQ28,OUT018,2416.4769153534608
FDD29,OUT045,4083.3477948506807
NCQ29,OUT027,6309.901778609738
NCO02,OUT013,995.2539929701493
FDR56,OUT010,499.3336057304134
NCM54,OUT049,2043.2970761723132
FDP51,OUT035,1928.806028759113
FDT38,OUT013,1337.4539881917256
FDZ20,OUT018,3572.1347071626765
FDJ53,OUT013,2031.6592922292666
FDX13,OUT049,4109.923012637479
FDP58,OUT035,3740.5300014882278
NCK31,OUT019,135.56480253507073
FDA35,OUT018,1929.901340528216
FDV37,OUT018,3051.652010437049
NCO07,OUT027,5419.452779379013
FDA20,OUT045,3094.8435665160923
FDZ59,OUT035,2729.046477251117
NCY17,OUT017,647.7077877281538
FDQ28,OUT035,2520.6903497725243
FDV35,OUT017,2509.7352970526726
FDQ36,OUT013,599.8146368916891
FDD34,OUT018,2513.7257662456636
FDK51,OUT045,4149.2166203960405
FDV31,OUT035,2852.698252352486
FDR04,OUT035,1543.3768849469516
FDR14,OUT049,846.7592979631761
DRC36,OUT010,422.86981607181633
FDE39,OUT019,288.433872115193
FDP57,OUT049,1643.7246499067217
FDE57,OUT046,2088.2514076299035
NCN18,OUT046,1716.958384667987
NCQ05,OUT018,2381.1383869594533
FDW47,OUT035,2014.7023590249528
FDV46,OUT035,2057.5448145063256
NCP29,OUT045,1026.7493872911602
FDE09,OUT018,1653.3644234958736
NCU06,OUT027,6183.902819079422
FDT19,OUT010,443.72160457910127
DRF15,OUT017,2461.6546592539107
DRI51,OUT013,2769.883416558893
NCX54,OUT013,1639.3367852838546
DRE01,OUT013,3879.4058814249183
NCB07,OUT045,3069.2972378871996
FDU50,OUT035,1932.1931310690024
FDG40,OUT035,601.3200206947876
FDW10,OUT018,2538.444973904743
FDX51,OUT013,3094.165979574254
NCP17,OUT045,1024.8049917603767
FDP21,OUT035,3103.6367085415077
FDL04,OUT045,1645.612148087155
FDV23,OUT013,2031.6592922292666
FDF24,OUT046,1296.8540499229123
FDH56,OUT027,3210.6888748050983
FDB51,OUT049,926.8979989064236
FDI58,OUT027,2567.6452729081734
FDR20,OUT013,771.6327191545696
FDC51,OUT018,1955.3698471501352
FDB16,OUT027,2358.7248450502493
FDE40,OUT049,926.9291992945333
NCM17,OUT035,616.272624421014
FDU56,OUT035,3072.5136400945985
FDS32,OUT019,288.32241621442836
FDX02,OUT049,3861.5525870702972
FDT39,OUT027,4223.4220314206705
FDE35,OUT017,855.7469653609137
NCI42,OUT019,546.7727284151263
DRL23,OUT046,1645.612148087155
FDA10,OUT046,2041.09315398682
FDA11,OUT013,1525.805158679918
NCM06,OUT046,2489.132785023784
NCT05,OUT035,4148.684736944887
NCQ02,OUT010,499.00673984450106
NCY06,OUT049,2047.5422093902387
FDY56,OUT035,3901.393171892163
FDL02,OUT035,1648.36780100199
NCI06,OUT035,2901.8432589381596
FDQ14,OUT045,2444.945036446913
FDQ12,OUT017,3926.704358215234
FDP36,OUT046,773.138102957668
FDK21,OUT027,6505.069378346167
FDO40,OUT045,2486.361067692231
NCK54,OUT019,270.02349752528187
FDY09,OUT018,2836.889198117806
NCW30,OUT049,4142.489541502964
NCC55,OUT027,932.5122214083343
FDE58,OUT018,1838.0729046045838
FDR39,OUT013,3073.629051022834
FDU28,OUT049,3087.379380453238
FDH08,OUT017,3931.1423393336404
FDG35,OUT045,2702.4365542910987
FDG22,OUT049,601.3200206947876
FDC34,OUT035,2563.6910438152213
FDP15,OUT018,3561.1218583316445
FDK34,OUT010,537.2758940879285
FDU45,OUT035,1938.544711074294
FDQ04,OUT027,970.5861724914208
FDX22,OUT018,3233.794679516878
FDB45,OUT017,1645.612148087155
NCH43,OUT027,5549.00808915279
DRE60,OUT046,3775.7248306093334
FDD17,OUT027,6034.36354407432
NCM54,OUT017,2039.7971756954387
NCH55,OUT013,2050.2469138418614
NCT06,OUT017,2607.7061392334535
FDA48,OUT027,5518.898557541639
FDY58,OUT027,6212.094841412992
FDO25,OUT045,3662.3658300816246
FDN50,OUT045,1518.7383519101745
FDH35,OUT035,2649.531760520007
FDK09,OUT045,3816.1181924121206
FDO16,OUT013,1340.9431104802782
FDW11,OUT045,1035.4145806195988
FDU47,OUT027,3414.844878526142
NCQ42,OUT010,273.8581291141487
FDK55,OUT027,2538.837260194547
FDN08,OUT049,1936.5974458806274
FDT57,OUT045,3936.459458811926
FDJ12,OUT018,3237.25336847374
DRL59,OUT017,800.5303416410275
NCN53,OUT046,601.3200206947876
FDO51,OUT010,94.73129093587868
FDK56,OUT017,3099.8550406874065
FDY12,OUT035,829.3423681006323
FDU15,OUT035,603.1136470494757
FDQ19,OUT046,3954.9141356415116
DRF15,OUT045,2473.6145346814465
DRE25,OUT019,235.53868979133338
FDK57,OUT018,1867.1282693988812
FDD33,OUT010,555.9907093979023
FDR34,OUT027,6210.649792380213
FDU04,OUT045,2037.9066030607926
